"dbms","table_catalog","table_schema","table_name","column_name","ordinal_position","data_type","character_maximum_length","constraint_type","table_schema-2","table_name-2","column_name-2"
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","charge_type",4,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","reason",8,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","iso_equipment_code","iso_equipment_size_code",3,"character varying",2,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","are_charges_displayed_on_originals",9,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service_proforma","port_call_sequence_number",3,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","export_license_issue_date",9,"date",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event_type","operations_event_type_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service","universal_service_reference",6,"character varying",8,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service_proforma","port_code",4,"character varying",5,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event_type","shipment_event_type_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","displayed_address","address_line_number",2,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","retry_after",14,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","contract_quotation_reference",19,"character varying",35,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","is_terminal_needed",12,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment","tare_weight",3,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","payload","payload",2,"bytea",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","volume",4,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","event_classifier_code",2,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","iso_equipment_code","iso_equipment_type_code_a",4,"character varying",2,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","location","longitude",4,"character varying",11,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","export_license_expiry_date",10,"date",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","submission_datetime",16,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","is_export_declaration_required",12,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_version","document_hash",5,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","mode_of_transport","mode_of_transport_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility_type","facility_type_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","expected_arrival_at_place_of_delivery_start_date",23,"date",NULL,NULL,NULL,NULL,NULL
